Date,Open,High,Low,Close,Adj Close,Volume
2023-01-03,720.000000,723.539978,703.770020,712.039978,692.085815,540800
2023-01-04,719.650024,727.479980,713.400024,721.900024,701.669434,710200
2023-01-05,713.030029,717.169983,701.210022,701.239990,681.588440,686700
2023-01-06,713.419983,738.559998,710.469971,738.000000,717.318237,1215700
2023-01-09,742.210022,762.809998,741.750000,752.989990,731.888123,1102800
2023-01-10,749.630005,757.739990,744.380005,757.280029,736.058044,758900
2023-01-11,758.000000,763.750000,748.159973,755.919983,734.736084,788000
2023-01-12,763.159973,763.159973,741.150024,753.960022,732.831055,938600
2023-01-13,746.630005,758.489990,735.080017,753.989990,732.860107,984100
2023-01-17,750.179993,752.109985,735.099976,749.729980,728.719482,823800
2023-01-18,750.989990,763.059998,746.380005,747.359985,726.416016,728800
2023-01-19,737.809998,741.559998,729.619995,729.869995,709.416077,650700
2023-01-20,734.770020,742.679993,731.039978,741.710022,720.924316,724300
2023-01-23,741.869995,750.020020,735.400024,748.020020,727.057495,730200
2023-01-24,740.729980,757.080017,725.580017,752.070007,730.994019,558200
2023-01-25,743.099976,751.780029,732.500000,751.250000,730.196960,1070300
2023-01-26,750.000000,759.380005,746.200012,758.900024,737.632629,488700
2023-01-27,751.739990,764.099976,751.739990,759.179993,737.904724,489400
2023-01-30,750.409973,758.260010,746.539978,747.859985,726.901978,458300
2023-01-31,750.000000,759.710022,746.090027,759.210022,737.933899,572000
2023-02-01,753.719971,768.299988,744.390015,762.630005,741.258057,702200
2023-02-02,763.900024,781.770020,763.140015,770.729980,749.131042,1101700
2023-02-03,750.000000,769.809998,747.989990,757.159973,735.941345,1201800
2023-02-06,746.979980,750.119995,738.799988,742.380005,721.575500,691500
2023-02-07,735.299988,743.609985,728.409973,740.820007,720.059204,730300
2023-02-08,735.369995,741.770020,729.859985,729.859985,709.406433,517600
2023-02-09,739.119995,739.419983,714.450012,715.969971,695.905640,723700
2023-02-10,712.229980,726.390015,711.010010,723.510010,703.234375,626000
2023-02-13,722.859985,737.690002,721.010010,736.909973,716.258789,583100
2023-02-14,733.760010,742.900024,727.000000,729.150024,708.716309,466700
2023-02-15,719.150024,727.830017,718.369995,724.190002,703.895325,479200
2023-02-16,710.809998,722.559998,709.469971,713.000000,693.018921,492600
2023-02-17,708.460022,716.729980,706.380005,716.159973,696.090332,519200
2023-02-21,706.130005,708.580017,692.219971,695.750000,676.252319,646400
2023-02-22,695.750000,699.049988,682.080017,687.409973,668.145935,937900
2023-02-23,697.270020,702.140015,686.469971,691.840027,672.451843,614800
2023-02-24,682.570007,691.280029,678.580017,683.429993,664.277527,553500
2023-02-27,694.880005,696.500000,681.700012,683.059998,663.917908,560000
2023-02-28,685.500000,694.380005,683.130005,689.429993,670.109375,859100
2023-03-01,683.150024,688.260010,675.330017,680.559998,661.488037,635000
2023-03-02,673.000000,687.400024,672.760010,685.909973,666.687988,490200
2023-03-03,693.609985,695.340027,688.059998,695.239990,675.756653,812200
2023-03-06,688.349976,698.789978,687.559998,688.390015,673.945435,543300
2023-03-07,688.390015,688.979980,673.169983,674.659973,660.503479,417200
2023-03-08,676.619995,680.330017,672.650024,674.359985,660.209839,554800
2023-03-09,674.489990,675.229980,650.000000,651.280029,637.614075,787100
2023-03-10,647.700012,651.460022,628.479980,635.030029,621.705078,960900
2023-03-13,625.020020,643.229980,624.090027,625.770020,612.639343,997600
2023-03-14,646.409973,648.000000,624.710022,637.830017,624.446350,928600
2023-03-15,621.000000,634.500000,620.000000,631.739990,618.484070,1130000
2023-03-16,627.299988,645.380005,621.299988,636.979980,623.614197,726200
2023-03-17,638.710022,638.710022,623.849976,636.710022,623.349854,2701500
2023-03-20,647.469971,652.440002,639.530029,643.559998,630.056091,924200
2023-03-21,659.929993,665.179993,658.539978,662.150024,648.255981,791200
2023-03-22,660.080017,667.450012,647.890015,648.320007,634.716187,480100
2023-03-23,653.280029,660.989990,645.549988,651.780029,638.103638,483400
2023-03-24,642.809998,647.820007,638.090027,644.880005,631.348389,574100
2023-03-27,654.530029,656.770020,646.479980,648.320007,634.716187,411100
2023-03-28,646.340027,649.900024,641.380005,646.239990,632.679810,373300
2023-03-29,652.030029,657.739990,651.000000,657.219971,643.429443,589300
2023-03-30,663.510010,667.619995,657.099976,661.039978,647.169312,392300
2023-03-31,665.090027,669.150024,662.609985,669.119995,655.079773,516300
2023-04-03,664.520020,670.210022,656.479980,666.409973,652.426636,622800
2023-04-04,665.890015,669.650024,653.840027,659.109985,645.279785,525100
2023-04-05,652.380005,656.869995,651.289978,656.039978,642.274170,426100
2023-04-06,656.599976,659.059998,653.989990,656.400024,642.626709,441700
2023-04-10,652.349976,659.830017,650.789978,659.820007,645.974915,393800
2023-04-11,662.000000,671.440002,661.849976,669.679993,655.627991,535800
2023-04-12,676.150024,677.640015,663.359985,665.969971,651.995789,481200
2023-04-13,663.369995,671.580017,658.530029,670.729980,656.655945,694000
2023-04-14,680.229980,704.010010,678.059998,691.330017,676.823730,1117700
2023-04-17,691.330017,699.099976,690.789978,698.359985,683.706177,586100
2023-04-18,700.369995,701.229980,689.859985,694.030029,679.467102,593800
2023-04-19,690.979980,699.500000,690.010010,695.239990,680.651672,348100
2023-04-20,690.469971,698.929993,690.469971,696.380005,681.767761,580400
2023-04-21,695.530029,696.270020,678.919983,680.940002,666.651733,774500
2023-04-24,682.280029,682.280029,673.099976,674.190002,660.043335,451800
2023-04-25,670.640015,671.729980,658.460022,659.710022,645.867188,552200
2023-04-26,655.690002,661.739990,647.419983,650.669983,637.016846,434700
2023-04-27,657.250000,663.530029,655.270020,662.679993,648.774902,393900
2023-04-28,659.830017,672.030029,658.950012,671.200012,657.116089,529000
2023-05-01,675.080017,675.590027,662.179993,662.969971,649.058777,560200
2023-05-02,657.729980,658.590027,635.280029,651.460022,637.790344,719700
2023-05-03,657.419983,662.969971,640.250000,642.409973,628.930176,430700
2023-05-04,638.549988,638.549988,628.229980,631.659973,618.405762,589300
2023-05-05,642.190002,644.659973,637.549988,644.479980,630.956787,484300
2023-05-08,646.250000,647.000000,640.780029,643.140015,629.644958,374500
2023-05-09,639.000000,643.489990,633.630005,635.570007,622.233765,441700
2023-05-10,643.950012,644.950012,624.500000,629.179993,615.977844,622400
2023-05-11,630.169983,643.489990,627.619995,642.020020,628.548401,726100
2023-05-12,646.559998,651.200012,642.950012,645.099976,631.563782,906200
2023-05-15,645.179993,650.260010,642.700012,644.750000,631.221069,501900
2023-05-16,642.590027,643.919983,633.229980,633.830017,620.530212,362700
2023-05-17,640.229980,651.619995,638.530029,650.640015,636.987549,478300
2023-05-18,650.570007,673.169983,649.460022,669.330017,655.285339,1125900
2023-05-19,673.440002,676.530029,662.710022,666.700012,652.710571,1362000
2023-05-22,666.330017,675.770020,666.289978,671.390015,657.302124,648800
2023-05-23,666.520020,671.969971,659.289978,661.530029,647.649048,713300
2023-05-24,653.010010,656.510010,648.450012,655.000000,641.256042,554500
2023-05-25,655.320007,663.119995,653.400024,660.520020,646.660217,522800
2023-05-26,664.880005,675.250000,662.770020,672.299988,658.192993,533900
2023-05-30,677.539978,680.690002,668.890015,673.580017,659.446167,504200
2023-05-31,671.799988,674.609985,656.359985,657.549988,643.752502,1898400
2023-06-01,663.570007,671.450012,660.369995,668.840027,654.805664,569800
2023-06-02,676.169983,685.000000,676.169983,681.859985,667.552429,559800
2023-06-05,681.450012,682.960022,674.219971,676.489990,662.295105,551600
2023-06-06,673.340027,685.609985,673.340027,684.919983,670.548218,748600
2023-06-07,679.000000,680.030029,670.190002,678.229980,668.881531,534100
2023-06-08,675.320007,681.900024,666.010010,680.580017,671.199158,521800
2023-06-09,682.390015,686.450012,677.270020,684.400024,674.966492,465300
2023-06-12,684.609985,689.119995,682.260010,682.380005,672.974304,435000
2023-06-13,685.330017,693.090027,685.000000,689.090027,679.591858,624000
2023-06-14,690.719971,705.169983,690.030029,692.450012,682.905518,678000
2023-06-15,693.130005,712.739990,691.820007,711.190002,701.387207,644400
2023-06-16,715.450012,716.359985,702.349976,702.780029,693.093201,1281900
2023-06-20,695.690002,696.460022,687.500000,690.950012,681.426208,698100
2023-06-21,690.719971,696.150024,686.400024,689.039978,679.542542,489300
2023-06-22,684.409973,684.510010,675.369995,679.380005,670.015686,361200
2023-06-23,670.349976,682.929993,670.000000,680.450012,671.070984,686000
2023-06-26,678.080017,684.989990,678.080017,680.169983,670.794739,403800
2023-06-27,683.429993,688.340027,677.760010,684.640015,675.203186,528600
2023-06-28,684.640015,685.770020,680.119995,685.219971,675.775146,368100
2023-06-29,686.700012,690.909973,681.979980,688.210022,678.723999,524700
